SC/PS73BWK/180/S/150/GLS1,Krążek czepny,PS 73BWK,150,S1,180,301211,72.00,100 szt,,4014855145850
SC/PS73BWK/220/S/150/GLS1,Krążek czepny,PS 73BWK,150,S1,220,301212,72.00,100 szt,,4014855145898
SC/PS73BWK/240/S/150/GLS1,Krążek czepny,PS 73BWK,150,S1,240,301213,72.00,100 szt,,4014855145935
SC/PS73BWK/320/S/150/GLS1,Krążek czepny,PS 73BWK,150,S1,320,301214,72.00,100 szt,,4014855145973
SC/PS73BWK/400/S/150/GLS1,Krążek czepny,PS 73BWK,150,S1,400,301215,72.00,100 szt,,4014855146017
SC/PS73CWK/120/S/150/GLS3,Krążek czepny,PS 73CWK,150,S3,120,301222,72.00,100 szt,,4014855146208
SC/PS73BWK/150/S/150/GLS3,Krążek czepny,PS 73BWK,150,S3,150,301223,72.00,100 szt,,4014855145829
SC/PS73BWK/180/S/150/GLS3,Krążek czepny,PS 73BWK,150,S3,180,301224,72.00,100 szt,,4014855145867
SC/PS73BWK/220/S/150/GLS3,Krążek czepny,PS 73BWK,150,S3,220,301225,72.00,100 szt,,4014855145904
SC/PS73BWK/240/S/150/GLS3,Krążek czepny,PS 73BWK,150,S3,240,301226,72.00,100 szt,,4014855145942
SC/PS73BWK/280/S/150/GLS3,Krążek czepny,PS 73BWK,150,S3,280,306522,72.00,100 szt,,4014855153725
SC/PS73BWK/320/S/150/GLS3,Krążek czepny,PS 73BWK,150,S3,320,301227,72.00,100 szt,,4014855145980
SC/PS73BWK/400/S/150/GLS3,Krążek czepny,PS 73BWK,150,S3,400,301228,72.00,100 szt,,4014855146024
SC/PS21FK/40/S/150,Krążek czepny,PS 21FK,150,S0,40,230312,156.00,100 szt,,4014855082216
SC/PS21FK/60/S/150,Krążek czepny,PS 21FK,150,S0,60,230313,123.00,100 szt,,4014855082223
SC/PS21FK/80/S/150,Krążek czepny,PS 21FK,150,S0,80,230314,110.00,100 szt,,4014855082230
SC/PS21FK/100/S/150,Krążek czepny,PS 21FK,150,S0,100,246489,99.00,100 szt,,-
SC/PS21FK/120/S/150,Krążek czepny,PS 21FK,150,S0,120,246488,99.00,100 szt,,4014855081974
SC/PS21FK/150/S/150,Krążek czepny,PS 21FK,150,S0,150,239244,99.00,100 szt,,4014855081998
SC/PS21FK/180/S/150,Krążek czepny,PS 21FK,150,S0,180,252774,99.00,100 szt,,4014855158935
SC/PS21FK/240/S/150,Krążek czepny,PS 21FK,150,S0,240,251509,99.00,100 szt,,4014855082018
SC/PS21FK/320/S/150,Krążek czepny,PS 21FK,150,S0,320,251510,99.00,100 szt,,4014855179480
SC/PS21FK/40/S/150/GLS3,Krążek czepny,PS 21FK,150,S3,40,253526,156.00,100 szt,,-
SC/PS21FK/60/S/150/GLS3,Krążek czepny,PS 21FK,150,S3,60,253529,123.00,100 szt,,-
SC/PS21FK/80/S/150/GLS3,Krążek czepny,PS 21FK,150,S3,80,251511,110.00,100 szt,,-
SC/PS61FK/60/S/150,Krążek czepny,PS 61FK,150,S0,60,322036,156.00,100 szt,,4014855218226
SC/PS61FK/80/S/150,Krążek czepny,PS 61FK,150,S0,80,321325,138.00,100 szt,,4014855218202
SC/PS61FK/120/S/150,Krążek czepny,PS 61FK,150,S0,120,322472,124.00,100 szt,,4014855218271
SC/PS61FK/150/S/150,Krążek czepny,PS 61FK,150,S0,150,322473,124.00,100 szt,,4014855218288
SC/PS61FK/180/S/150,Krążek czepny,PS 61FK,150,S0,180,321797,124.00,100 szt,,4014855218219
SC/PS33CK/60/S/225,Krążek czepny,PS 33CK,225,S0,60,210124,235.00,100 szt,,4014855082100
SC/PS33CK/80/S/225,Krążek czepny,PS 33CK,225,S0,80,210129,232.00,100 szt,,4014855082117
SC/PS33CK/100/S/225,Krążek czepny,PS 33CK,225,S0,100,224731,228.00,100 szt,,5907560174866
SC/PS33CK/120/S/225,Krążek czepny,PS 33CK,225,S0,120,210130,228.00,100 szt,,4014855082087
SC/PS33BK/150/S/225,Krążek czepny,PS 33BK,225,S0,150,251230,228.00,100 szt,,5907560174873
SC/PS33BK/180/S/225,Krążek czepny,PS 33BK,225,S0,180,214629,228.00,100 szt,,5907560174880
SC/PS33CK/60/S/225/GLS38,Krążek czepny,PS 33CK,225,S38,60,292435,235.00,100 szt,,5907560174897
SC/PS33CK/80/S/225/GLS38,Krążek czepny,PS 33CK,225,S38,80,292436,232.00,100 szt,,5907560174903
SC/PS33CK/100/S/225/GLS38,Krążek czepny,PS 33CK,225,S38,100,294609,228.00,100 szt,,5907560174910
SC/PS33CK/120/S/225/GLS38,Krążek czepny,PS 33CK,225,S38,120,292437,228.00,100 szt,,5907560174927
SC/PS33BK/150/S/225/GLS38,Krążek czepny,PS 33BK,225,S38,150,293646,228.00,100 szt,,5907560174934
SC/PS33BK/180/S/225/GLS38,Krążek czepny,PS 33BK,225,S38,180,293647,228.00,100 szt,,5907560174941
SC/PS22K/40/N/96/G15S5,Wyroby w kompletach,PS 22K,96,S15,40,241656,4.80,1 kpl,min. 5 kpl,4014855181926
SC/PS22K/60/N/96/G15S5,Wyroby w kompletach,PS 22K,96,S15,60,241657,4.80,1 kpl,min. 5 kpl,4014855068371
SC/PS22K/80/N/96/G15S5,Wyroby w kompletach,PS 22K,96,S15,80,241658,4.80,1 kpl,min. 5 kpl,4014855068388
SC/PS22K/120/N/96/G15S5,Wyroby w kompletach,PS 22K,96,S15,120,241659,4.80,1 kpl,min. 5 kpl,4014855068395
SC/PS22K/40/N/125/5SRT,Wyroby w kompletach,PS 22K,125,S0,40,278810,5.29,1 kpl,min. 5 kpl,4014855106561
SC/PS22K/60/N/125/5SRT,Wyroby w kompletach,PS 22K,125,S0,60,278811,4.91,1 kpl,min. 5 kpl,4014855106578
SC/PS22K/80/N/125/5SRT,Wyroby w kompletach,PS 22K,125,S0,80,278812,4.75,1 kpl,min. 5 kpl,4014855106585
SC/PS22K/120/N/125/5SRT,Wyroby w kompletach,PS 22K,125,S0,120,278813,4.56,1 kpl,min. 5 kpl,4014855106592
SC/PS22K/40/N/125/G5S5,Wyroby w kompletach,PS 22K,125,S5,40,241614,5.57,1 kpl,min. 5 kpl,4014855068081
SC/PS22K/60/N/125/G5S5,Wyroby w kompletach,PS 22K,125,S5,60,241625,5.11,1 kpl,min. 5 kpl,4014855068098
SC/PS22K/80/N/125/G5S5,Wyroby w kompletach,PS 22K,125,S5,80,241626,4.91,1 kpl,min. 5 kpl,4014855068104
SC/PS22K/120/N/125/G5S5,Wyroby w kompletach,PS 22K,125,S5,120,241627,4.75,1 kpl,min. 5 kpl,4014855068111
BO/PL28C/40/S/230X280/50FO,Arkusz,PL 28C,230x280,,40,269218,52.00,100 szt,,5907560018009
BO/PL28C/60/S/230X280/50FO,Arkusz,PL 28C,230x280,,60,269221,42.00,100 szt,,5907560018016
BO/PL28C/80/S/230X280/50FO,Arkusz,PL 28C,230x280,,80,269224,39.00,100 szt,,5907560017637
BO/PL28C/100/S/230X280/50FO,Arkusz,PL 28C,230x280,,100,269226,34.00,100 szt,,5907560023546
BO/PL28C/120/S/230X280/50FO,Arkusz,PL 28C,230x280,,120,269230,34.00,100 szt,,5907560017644
BO/PL28C/150/S/230X280/50FO,Arkusz,PL 28C,230x280,,150,269235,34.00,100 szt,,5907560023553
BO/PL28C/180/S/230X280/50FO,Arkusz,PL 28C,230x280,,180,269237,34.00,100 szt,,5907560023560
BO/PL28C/220/S/230X280/50FO,Arkusz,PL 28C,230x280,,220,269239,34.00,100 szt,,5907560027483
BO/PL28C/240/S/230X280/50FO,Arkusz,PL 28C,230x280,,240,269241,36.00,100 szt,,5907560039820
BO/PS30D/40/S/230X280,Arkusz,PS 30D,230x280,,40,194660,65.00,100 szt,,4014855049370
BO/PS30D/60/S/230X280,Arkusz,PS 30D,230x280,,60,194662,55.00,100 szt,,4014855049387
BO/PS30D/80/S/230X280,Arkusz,PS 30D,230x280,,80,194663,51.00,100 szt,,4014855049394
BO/PS30D/100/S/230X280,Arkusz,PS 30D,230x280,,100,194664,50.00,100 szt,,4014855053155
BO/PS30D/120/S/230X280,Arkusz,PS 30D,230x280,,120,194665,50.00,100 szt,,4014855049400
BO/PS30D/150/S/230X280,Arkusz,PS 30D,230x280,,150,194666,50.00,100 szt,,4014855053162
BO/PS8C/60/S/230X280,Arkusz,PS 8C,230x280,,60,269424,99.00,100 szt,,5907560000158
BO/PS8C/80/S/230X280,Arkusz,PS 8C,230x280,,80,269429,93.00,100 szt,,5907560000165
BO/PS8C/100/S/230X280,Arkusz,PS 8C,230x280,,100,269435,89.00,100 szt,,5907560000172
BO/PS8C/120/S/230X280,Arkusz,PS 8C,230x280,,120,269444,85.00,100 szt,,5907560000189
BO/PS8C/150/S/230X280,Arkusz,PS 8C,230x280,,150,269448,77.00,100 szt,,5907560000196
BO/PS8A/180/S/230X280,Arkusz,PS 8A,230x280,,180,269269,74.00,100 szt,,5907560007119
BO/PS8A/220/S/230X280,Arkusz,PS 8A,230x280,,220,269275,72.00,100 szt,,5907560000219
BO/PS8A/240/S/230X280,Arkusz,PS 8A,230x280,,240,269279,72.00,100 szt,,5907560000226
BO/PS8A/280/S/230X280,Arkusz,PS 8A,230x280,,280,269285,72.00,100 szt,,5907560000233
BO/PS8A/320/S/230X280,Arkusz,PS 8A,230x280,,320,269289,72.00,100 szt,,5907560000240
BO/PS8A/360/S/230X280,Arkusz,PS 8A,230x280,,360,269294,72.00,100 szt,,5907560000257
BO/PS8A/400/S/230X280,Arkusz,PS 8A,230x280,,400,269299,72.00,100 szt,,5907560000264
BO/PS8A/500/S/230X280,Arkusz,PS 8A,230x280,,500,269306,72.00,100 szt,,5907560000271
BO/PS8A/600/S/230X280,Arkusz,PS 8A,230x280,,600,269314,72.00,100 szt,,5907560000288
BO/PS8A/800/S/230X280,Arkusz,PS 8A,230x280,,800,269323,72.00,100 szt,,5907560000295
BO/PS8A/1000/S/230X280,Arkusz,PS 8A,230x280,,1000,269328,72.00,100 szt,,5907560000301
BO/PS8A/1200/S/230X280,Arkusz,PS 8A,230x280,,1200,269334,72.00,100 szt,,5907560000318
BO/PS8A/1500/S/230X280,Arkusz,PS 8A,230x280,,1500,269340,78.00,100 szt,,5907560000325
BO/PS8A/2000/S/230X280,Arkusz,PS 8A,230x280,,2000,269344,78.00,100 szt,,5907560000332
BO/PS8A/2500/S/230X280,Arkusz,PS 8A,230x280,,2500,269352,78.00,100 szt,,5907560000349
BO/PS11C/60/S/230X280,Arkusz,PS 11C,230x280,,60,2022,173.00,100 szt,,4014855018727
BO/PS11C/80/S/230X280,Arkusz,PS 11C,230x280,,80,2023,149.00,100 szt,,4014855018734
BO/PS11C/100/S/230X280,Arkusz,PS 11C,230x280,,100,2117,136.00,100 szt,,4014855018635
BO/PS11C/120/S/230X280,Arkusz,PS 11C,230x280,,120,2116,121.00,100 szt,,4014855018659
BO/PS11C/150/S/230X280,Arkusz,PS 11C,230x280,,150,2011,117.00,100 szt,,4014855018673
BO/PS11C/180/S/230X280,Arkusz,PS 11C,230x280,,180,2012,112.00,100 szt,,4014855018918
BO/PS11A/220/S/230X280,Arkusz,PS 11A,230x280,,220,2002,110.00,100 szt,,4014855018680
BO/PS11A/240/S/230X280,Arkusz,PS 11A,230x280,,240,2003,110.00,100 szt,,4014855018932
BO/PS11A/280/S/230X280,Arkusz,PS 11A,230x280,,280,2004,110.00,100 szt,,4014855018697
BO/PS11A/320/S/230X280,Arkusz,PS 11A,230x280,,320,2005,110.00,100 szt,,4014855018925
BO/PS11A/360/S/230X280,Arkusz,PS 11A,230x280,,360,2006,110.00,100 szt,,4014855018703
BO/PS11A/400/S/230X280,Arkusz,PS 11A,230x280,,400,2007,110.00,100 szt,,4014855018949
BO/PS11A/500/S/230X280,Arkusz,PS 11A,230x280,,500,2008,110.00,100 szt,,4014855018710
BO/PS11A/600/S/230X280,Arkusz,PS 11A,230x280,,600,2009,110.00,100 szt,,4014855018956
BO/PS11A/800/S/230X280,Arkusz,PS 11A,230x280,,800,2010,136.00,100 szt,,4014855018741
BO/PS11A/1000/S/230X280,Arkusz,PS 11A,230x280,,1000,11892,136.00,100 szt,,4014855018642
BO/PS11A/1200/S/230X280,Arkusz,PS 11A,230x280,,1200,6616,136.00,100 szt,,4014855018666
BO/PS11A/1500/S/230X280,Arkusz,PS 11A,230x280,,1500,186794,142.00,100 szt,,4014855051212
BO/PS11A/2000/S/230X280,Arkusz,PS 11A,230x280,,2000,186795,142.00,100 szt,,4014855061617
BO/KL375J/36/S/230X280/50FO,Arkusz,KL 375J,230x280,,36,268918,120.00,100 szt,,5907560027117
BO/KL375J/40/S/230X280/50FO,Arkusz,KL 375J,230x280,,40,268923,114.00,100 szt,,5907560013141
BO/KL375J/60/S/230X280/50FO,Arkusz,KL 375J,230x280,,60,268928,101.00,100 szt,,5907560013158
BO/KL375J/80/S/230X280/50FO,Arkusz,KL 375J,230x280,,80,268934,98.00,100 szt,,5907560013165
BO/KL375J/100/S/230X280/50FO,Arkusz,KL 375J,230x280,,100,268945,97.00,100 szt,,5907560013172
BO/KL375J/120/S/230X280/50FO,Arkusz,KL 375J,230x280,,120,268950,97.00,100 szt,,5907560013189
BO/KL375J/150/S/230X280/50FO,Arkusz,KL 375J,230x280,,150,268957,97.00,100 szt,,5907560013196
BO/KL375J/180/S/230X280/50FO,Arkusz,KL 375J,230x280,,180,268963,97.00,100 szt,,5907560013202
BO/KL375J/220/S/230X280/50FO,Arkusz,KL 375J,230x280,,220,268966,97.00,100 szt,,5907560027124
BO/KL375J/240/S/230X280/50FO,Arkusz,KL 375J,230x280,,240,268969,101.00,100 szt,,5907560027131
BO/KL381J/36/S/230X280/50FO,Arkusz,KL 381J,230x280,,36,268852,148.00,100 szt,,5907560001711
BO/KL381J/40/S/230X280/50FO,Arkusz,KL 381J,230x280,,40,268855,143.00,100 szt,,5907560001728
BO/KL381J/50/S/230X280/50FO,Arkusz,KL 381J,230x280,,50,268858,132.00,100 szt,,5907560001742
BO/KL381J/60/S/230X280/50FO,Arkusz,KL 381J,230x280,,60,268860,124.00,100 szt,,5907560001759
BO/KL381J/80/S/230X280/50FO,Arkusz,KL 381J,230x280,,80,268864,119.00,100 szt,,5907560001766
BO/KL381J/100/S/230X280/50FO,Arkusz,KL 381J,230x280,,100,268866,118.00,100 szt,,5907560001773
BO/KL381J/120/S/230X280/50FO,Arkusz,KL 381J,230x280,,120,268870,118.00,100 szt,,5907560001780
BO/KL381J/150/S/230X280/50FO,Arkusz,KL 381J,230x280,,150,268873,118.00,100 szt,,5907560001797
BO/KL381J/180/S/230X280/50FO,Arkusz,KL 381J,230x280,,180,268875,118.00,100 szt,,5907560001803
BO/KL381J/220/S/230X280/50FO,Arkusz,KL 381J,230x280,,220,268879,118.00,100 szt,,5907560001810
BO/KL381J/240/S/230X280/50FO,Arkusz,KL 381J,230x280,,240,268883,118.00,100 szt,,5907560001827
BO/KL381J/320/S/230X280/50FO,Arkusz,KL 381J,230x280,,320,268886,118.00,100 szt,,5907560001841
BO/KL381J/400/S/230X280/50FO,Arkusz,KL 381J,230x280,,400,268890,118.00,100 szt,,5907560001865
BO/KL371X/50/S/230X280,Arkusz,KL 371X,230x280,,50,2101,156.00,100 szt,,4014855015023
BO/KL371X/60/S/230X280,Arkusz,KL 371X,230x280,,60,2102,146.00,100 szt,,4014855015030
BO/KL371X/80/S/230X280,Arkusz,KL 371X,230x280,,80,2103,140.00,100 szt,,4014855015047
BO/KL371X/100/S/230X280,Arkusz,KL 371X,230x280,,100,2104,137.00,100 szt,,4014855014903
BO/KL371X/120/S/230X280,Arkusz,KL 371X,230x280,,120,2105,137.00,100 szt,,4014855014910
BO/KL371X/150/S/230X280,Arkusz,KL 371X,230x280,,150,2106,137.00,100 szt,,4014855014927
BO/KL371X/180/S/230X280,Arkusz,KL 371X,230x280,,180,2107,137.00,100 szt,,4014855014934
BO/KL361JF/60/S/230X280,Arkusz,KL 361JF,230x280,,60,2086,410.00,100 szt,,4014855014262
BO/KL361JF/80/S/230X280,Arkusz,KL 361JF,230x280,,80,2087,379.00,100 szt,,4014855014279
BO/KL361JF/120/S/230X280,Arkusz,KL 361JF,230x280,,120,2089,364.00,100 szt,,4014855014170
BO/KL361JF/180/S/230X280,Arkusz,KL 361JF,230x280,,180,2091,364.00,100 szt,,4014855014194
BO/KL361JF/220/S/230X280,Arkusz,KL 361JF,230x280,,220,2092,364.00,100 szt,,4014855014224
BO/KL361JF/400/S/230X280,Arkusz,KL 361JF,230x280,,400,2097,364.00,100 szt,,4014855014255
BO/KL361JF/600/S/230X280,Arkusz,KL 361JF,230x280,,600,5334,364.00,100 szt,,4014855014156
ST/CS310X/24/S/200X650,Arkusz,CS 310X,200x650,,24,269474,1056.00,100 szt,,5907560041519
ST/CS310X/36/S/200X650,Arkusz,CS 310X,200x650,,36,269475,895.00,100 szt,,5907560044831
ST/CS310X/40/S/200X650,Arkusz,CS 310X,200x650,,40,269476,762.00,100 szt,,5907560037338
ST/CS310X/60/S/200X650,Arkusz,CS 310X,200x650,,60,269477,659.00,100 szt,,5907560041526
ST/CS310X/80/S/200X650,Arkusz,CS 310X,200x650,,80,269478,640.00,100 szt,,5907560041533
ST/CS310X/100/S/200X650,Arkusz,CS 310X,200x650,,100,269479,628.00,100 szt,,5907560043001
ST/CS310X/120/S/200X650,Arkusz,CS 310X,200x650,,120,269480,628.00,100 szt,,5907560047627
ST/PS18EK/60/S/70X120,Arkusz czepny,PS 18EK,70x120,,60,269597,45.00,100 szt,do wyprzedaży,5907560039554
ST/PS18EK/80/S/70X120,Arkusz czepny,PS 18EK,70x120,,80,269601,44.00,100 szt,,5907560039561
ST/PS18EK/100/S/70X120,Arkusz czepny,PS 18EK,70x120,,100,269604,42.00,100 szt,,5907560039578
ST/PS18EK/120/S/70X120,Arkusz czepny,PS 18EK,70x120,,120,269605,42.00,100 szt,,5907560039585
ST/PS33CK/80/S/70X125,Arkusz czepny,PS 33CK,70x125,,80,155072,54.00,100 szt,,4014855075898
ST/PS33CK/100/S/70X125,Arkusz czepny,PS 33CK,70x125,,100,151786,40.00,100 szt,,4014855075867
ST/PS33CK/120/S/70X125,Arkusz czepny,PS 33CK,70x125,,120,151785,40.00,100 szt,,4014855075850
ST/PS33BK/150/S/70X125,Arkusz czepny,PS 33BK,70x125,,150,151784,40.00,100 szt,,4014855075843
ST/PS33BK/180/S/70X125,Arkusz czepny,PS 33BK,70x125,,180,148228,40.00,100 szt,,4014855062140
ST/PS33BK/220/S/70X125,Arkusz czepny,PS 33BK,70x125,,220,155500,40.00,100 szt,,4014855062157
ST/PS33BK/240/S/70X125,Arkusz czepny,PS 33BK,70x125,,240,152381,40.00,100 szt,,4014855075874
ST/PS33BK/280/S/70X125,Arkusz czepny,PS 33BK,70x125,,280,197133,40.00,100 szt,,4014855062164
ST/PS33BK/320/S/70X125,Arkusz czepny,PS 33BK,70x125,,320,156004,40.00,100 szt,,4014855075904
ST/PS33BK/400/S/70X125,Arkusz czepny,PS 33BK,70x125,,400,156005,40.00,100 szt,,4014855181919
ST/PS22K/60/N/70X125,Arkusz czepny,PS 22K,70x125,,60,147593,57.00,100 szt,,4014855114320
ST/PS22K/80/N/70X125,Arkusz czepny,PS 22K,70x125,,80,140608,43.00,100 szt,,4014855061952
ST/PS22K/100/N/70X125,Arkusz czepny,PS 22K,70x125,,100,131668,41.00,100 szt,,4014855061969
ST/PS22K/120/N/70X125,Arkusz czepny,PS 22K,70x125,,120,129801,41.00,100 szt,,4014855061976
ST/PS22K/150/N/70X125,Arkusz czepny,PS 22K,70x125,,150,135581,41.00,100 szt,,4014855061983
ST/PS33BK/150/S/80X133/GL18,Arkusz czepny,PS 33BK,80x133,GL 18,150,149107,50.00,100 szt,,4014855062188
ST/PS22K/60/N/80X133/GL18,Arkusz czepny,PS 22K,80x133,GL 18,60,149853,87.00,100 szt,,4014855062010
ST/PS22K/120/N/80X133/GL18,Arkusz czepny,PS 22K,80x133,GL 18,120,149857,82.00,100 szt,,4014855062041
ST/PS33CK/100/S/93X178/GL17,Arkusz czepny,PS 33CK,93x178,GL 17,100,146973,59.00,100 szt,,4014855022243
ST/PS33CK/150/S/93X178/GL17,Arkusz czepny,PS 33CK,93x178,GL 17,150,149138,59.00,100 szt,,4014855022267
ST/PS33CK/60/S/115X230/GL15,Arkusz czepny,PS 33CK,115x230,GL 15,60,146967,88.00,100 szt,,4014855022281
ST/PS33CK/80/S/115X230/GL15,Arkusz czepny,PS 33CK,115x230,GL 15,80,146968,85.00,100 szt,,4014855022298
ST/PS33CK/100/S/115X230/GL15,Arkusz czepny,PS 33CK,115x230,GL 15,100,146969,78.00,100 szt,,4014855022304
ST/PS33CK/120/S/115X230/GL15,Arkusz czepny,PS 33CK,115x230,GL 15,120,147182,78.00,100 szt,,4014855022311
ST/PS33BK/150/S/115X230/GL15,Arkusz czepny,PS 33BK,115x230,GL 15,150,149820,78.00,100 szt,,4014855022328
ST/PS33BK/180/S/115X230/GL15,Arkusz czepny,PS 33BK,115x230,GL 15,180,147183,78.00,100 szt,,4014855022335
ST/PS33BK/320/S/115X230/GL15,Arkusz czepny,PS 33BK,115x230,GL 15,320,147185,78.00,100 szt,,4014855062461
SC/PS22K/40/N/96/GLS15,Kształtka czepna,PS 22K,96x96,,40,142134,71.00,100 szt,,4014855026746
SC/PS22K/60/N/96/GLS15,Kształtka czepna,PS 22K,96x96,,60,142135,64.00,100 szt,,4014855026753
SC/PS22K/80/N/96/GLS15,Kształtka czepna,PS 22K,96x96,,80,142136,56.00,100 szt,,4014855026760
SC/PS22K/100/N/96/GLS15,Kształtka czepna,PS 22K,96x96,,100,145055,54.00,100 szt,,4014855026777
SC/PS22K/120/N/96/GLS15,Kształtka czepna,PS 22K,96x96,,120,142137,54.00,100 szt,,4014855046294
SC/PS22K/150/N/96/GLS15,Kształtka czepna,PS 22K,96x96,,150,146336,54.00,100 szt,,4014855054725
SC/PS22K/180/N/96/GLS15,Kształtka czepna,PS 22K,96x96,,180,142138,54.00,100 szt,,4014855046300
VK/GITTER/VG/40/U/115X280,Siatka ścierna,Siatka ścierna,115x280,,40,271228,71.00,100 szt,,5907560148089
VK/GITTER/VG/60/U/115X280,Siatka ścierna,Siatka ścierna,115x280,,60,271142,71.00,100 szt,,5907560011550
VK/GITTER/VG/80/U/115X280,Siatka ścierna,Siatka ścierna,115x280,,80,271133,71.00,100 szt,,5907560011512
VK/GITTER/VG/100/U/115X280,Siatka ścierna,Siatka ścierna,115x280,,100,271144,71.00,100 szt,,5907560011604
VK/GITTER/VG/120/U/115X280,Siatka ścierna,Siatka ścierna,115x280,,120,271135,71.00,100 szt,,5907560011529
VK/GITTER/VG/150/U/115X280,Siatka ścierna,Siatka ścierna,115x280,,150,271137,71.00,100 szt,,5907560011536
VK/GITTER/VG/180/U/115X280,Siatka ścierna,Siatka ścierna,115x280,,180,271146,71.00,100 szt,,5907560012502
VK/GITTER/VG/220/U/115X280,Siatka ścierna,Siatka ścierna,115x280,,220,271140,71.00,100 szt,,5907560011543
VK/GITTER/VG/60/N/X406,Siatka ścierna,Siatka ścierna,406,,60,271247,11.26,1 szt,,5907560148676
VK/GITTER/VG/80/N/X406,Siatka ścierna,Siatka ścierna,406,,80,271243,11.26,1 szt,,5907560148638
VK/GITTER/VG/100/N/X406,Siatka ścierna,Siatka ścierna,406,,100,271244,11.26,1 szt,,5907560148645
VK/GITTER/VG/120/N/X406,Siatka ścierna,Siatka ścierna,406,,120,271245,11.26,1 szt,,5907560148652
VK/GITTER/VG/150/N/X406,Siatka ścierna,Siatka ścierna,406,,150,271248,11.26,1 szt,,5907560148683
VK/GITTER/VG/180/N/X406,Siatka ścierna,Siatka ścierna,406,,180,271246,11.26,1 szt,,5907560148669
SC/PS19F/16/S/10/406x25/DOP,Krążek dwustronny,PS 19F,406x25,,16,269922,26.65,1 szt,,5907560129231
SC/PS19F/24/S/10/406x25/DOP,Krążek dwustronny,PS 19F,406x25,,24,269932,24.55,1 szt,,5907560129248
SC/PS19F/36/S/10/406x25/DOP,Krążek dwustronny,PS 19F,406x25,,36,269939,22.97,1 szt,,-
DS/11A2/5050/U/100X6X20/E4.0,Ściernica diamentowa,11A2,100x6x4x20,B257,50,267731,143.37,1 szt,,-
DS/12A2/5075/U/100X6X20/E2.0,Ściernica diamentowa,12A2,100x6x2x20,B257,75,267806,125.86,1 szt,do wyprzedaży,-
DS/12A2/3050/U/125X6X20/E2.0,Ściernica diamentowa,12A2,125x6x2x20,B237,50,267764,137.50,1 szt,,-
DS/12A2/5050/U/125X6X20/E2.0,Ściernica diamentowa,12A2,125x6x2x20,B257,50,267795,137.50,1 szt,,-
DS/12A2/5075/U/125X6X20/E2.0,Ściernica diamentowa,12A2,125x6x2x20,B257,75,267807,141.24,1 szt,,-
DS/12A2/5050/U/125X10X20/E2.0,Ściernica diamentowa,12A2,125x10x2x20,B257,50,267797,153.96,1 szt,,-
DS/12A2/5075/U/125X10X20/E2.0,Ściernica diamentowa,12A2,125x10x2x20,B257,75,267810,179.81,1 szt,,-
DS/12A2/3050/U/150X6X32/E2.0,Ściernica diamentowa,12A2,150x6x2x32,B237,50,267768,152.78,1 szt,,-
DS/12A2/3075/U/150X6X32/E2.0,Ściernica diamentowa,12A2,150x6x2x32,B237,75,267777,164.54,1 szt,do wyprzedaży,-
DS/12A2/5050/U/150X6X32/E2.0,Ściernica diamentowa,12A2,150x6x2x32,B257,50,267800,152.78,1 szt,,-
DS/12A2/5075/U/150X6X32/E2.0,Ściernica diamentowa,12A2,150x6x2x32,B257,75,267812,164.54,1 szt,,-
DS/12A2/3050/U/150X6X32/E4.0,Ściernica diamentowa,12A2,150x6x4x32,B237,50,267769,208.02,1 szt,do wyprzedaży,-
DS/12A2/5050/U/150X6X32/E4.0,Ściernica diamentowa,12A2,150x6x4x32,B257,50,267801,208.02,1 szt,,-
DS/12A2/5050/U/150X10X32/E2.0,Ściernica diamentowa,12A2,150x10x2x32,B257,50,267802,183.34,1 szt,,-
DS/12A2/5075/U/150X10X32/E2.0,Ściernica diamentowa,12A2,150x10x2x32,B257,75,267814,211.54,1 szt,,-
DS/12A2/5050/U/150X10X32/E4.0,Ściernica diamentowa,12A2,150x10x4x32,B257,50,267803,270.31,1 szt,,-
DS/12A2/5075/U/150X10X32/E4.0,Ściernica diamentowa,12A2,150x10x4x32,B257,75,267815,326.71,1 szt,,-
DS/4A2/5075/U/125X6X20/E1.0,Ściernica diamentowa,4A2,125x6x1x20,B257,75,267841,136.11,1 szt,,-
DS/4A2/5075/U/150X6X32/E1.0,Ściernica diamentowa,4A2,150x6x1x32,B257,75,267842,150.86,1 szt,,-
BB/PS15F/80/S/F1/610X1900,Pas bezkońcowy,PS 15F,610x1900,F1,80,268793,25.74,1 szt,,5907560050634
BB/PS15F/120/S/F1/610X1900,Pas bezkońcowy,PS 15F,610x1900,F1,120,268800,23.50,1 szt,,5907560050641
BB/PS23F/60/S/F1/630X1900,Pas bezkońcowy,PS 23F,630x1900,F1,60,85685,38.67,1 szt,do wyprzedaży,4014855065554
BB/PS23F/100/S/F1/630X1900,Pas bezkońcowy,PS 23F,630x1900,F1,100,59679,32.46,1 szt,do wyprzedaży,4014855065578
BB/PS15F/40/S/F1/930X1900,Pas bezkońcowy,PS 15F,930x1900,F1,40,268788,45.94,1 szt,,5907560026424
BB/PS15F/60/S/F1/930X1900,Pas bezkońcowy,PS 15F,930x1900,F1,60,268791,40.33,1 szt,,5907560013974
BB/PS15F/80/S/F1/930X1900,Pas bezkońcowy,PS 15F,930x1900,F1,80,268794,39.24,1 szt,,5907560013981
BB/PS15F/100/S/F1/930X1900,Pas bezkońcowy,PS 15F,930x1900,F1,100,268797,37.76,1 szt,,5907560013998
