494445,Wiert?o         EB-BSTA D 3.5/5x        ,56.50,69.50,4014549077078
494446,Wiert?o         EB-BSTA D 4.5/5x        ,56.50,69.50,4014549077085
494459,Uchwyt zacisk.  SZ-D  6.0/OF1400-OF2200 ,204.20,251.17,4014549080160
494460,Uchwyt zacisk.  SZ-D  8.0/OF1400-OF2200 ,204.20,251.17,4014549080184
494461,Uchwyt zacisk.  SZ-D 10.0/OF1400-OF2200 ,204.20,251.17,4014549080214
494462,Uchwyt zacisk.  SZ-D 12.0/OF1400-OF2200 ,204.20,251.17,4014549080221
494463,Uchwyt zacisk.  SZ-D  6.35/OF1400-OF2200,204.20,251.17,4014549080177
494464,Uchwyt zacisk.  SZ-D  9.53/OF1400-OF2200,204.20,251.17,4014549080191
494465,Uchwyt zacisk.  SZ-D 12.7/OF1400-OF2200 ,204.20,251.17,4014549080238
494487,Wirnik          DF 500 Q ET-BG 110V GB,212.61,261.51,4014549084823
494495,Uchwyt          OF 2200 EB,23.58,29.00,4014549116722
494499,Elektronika     LHS 225 EQ ET-BG M 230V,179.37,220.63,4014549098936
494500,Elektronika     LHS 225 EQ ET-BG 110/120,179.37,220.63,4014549098790
494501,Elektronika     LHS 225 EQ ET-BG 230V,179.37,220.63,4014549098943
494509,Zderzak         FA-HL ET-BG,32.38,39.83,4014549079119
494510,Suwak           T 12,16.44,20.22,4014549120293
494511,Suwak           T 12,10.45,12.85,4014549120316
494517,D?wignia        KS 120 EB RASTUNG VOLLST,49.39,60.75,4014549092644
494534,Korpus podstaw  KL-KS 120 VOLLST.,134.51,165.45,4014549092736
494554,Obudowa         RAP 150 FE,80.33,98.81,4014549133934
494568,Pompa           VAC SYS VP  230 V E-BG,1768.22,2174.91,4014549117583
494569,Kondensator     VAC SYS VP,408.46,502.41,4014549117576
494571,Systainer       VAC SYS VP,179.74,221.08,4014549117637
494572,Obudowa         VAC SYS VP ARMAT. ET-BG,123.12,151.44,4014549117644
494573,Wk?adka         VAC SYS VP EINLAG. ET-BG,122.54,150.72,4014549117668
494574,Z??czka w??a    ERG 071 808 ET-BG,157.27,193.44,4014549117439
494575,Suwak           VAC SE 1 ET-BG,121.30,149.20,4014549117446
494576,Suwak           VAC SE 1 POM ET-BG,13.42,16.51,4014549117460
494577,Wspornik ?o?ysk VAC SE 1,19.91,24.49,4014549117477
494578,D?wignia zacisk VAC SE 1 ET-BG,136.83,168.30,4014549117484
494579,Blokada         VAC SE 1 ET-BG,47.78,58.77,4014549117491
494580,P?yta g?ówna    VAC SE 1 ET-BG,483.62,594.85,4014549117514
494581,Obudowa         VAC SE 1,516.95,635.85,4014549117521
494582,Popychacz       VAC SE 1 ET-BG,46.55,57.26,4014549111260
494583,Zatyczka        VAC SE 1 M18x1.5 ETBG,19.12,23.52,4014549117538
494584,Korpus podstaw  VAC SE 1 ET-BG,121.30,149.20,4014549117545
494585,Talerz ss?cy    VAC SE 1 ET-BG,169.50,208.49,4014549117569
494586,Adapter         VAC SYS VT 275x100 ET-BG,78.64,96.73,4014549117682
494588,P?ytka ?lizgowa TS 55,38.04,46.79,4014549091043
494589,P?yta prowadz.  TS 55,151.20,185.98,4014549090862
494602,Elektronika     T 12 GANGERKENNUNG,64.51,79.35,4014549120347
494604,Tarcza pilarska  HW 260x2.4x30 W60       ,409.40,503.56,4014549085479
494605,Tarcza pilarska  HW 260X2.5X30 W80       ,481.20,591.88,4014549085462
494606,Tarcza pilarska  HWx260x2.4x30 TF 64     ,481.20,591.88,4014549085516
494607,Tarcza pilarska  HW 260X2.4X30 TF68      ,481.20,591.88,4014549085486
494622,Pier?cie? do kopiowania  KR-D 17.0/OF 2200       ,66.70,82.04,4014549080269
494623,Pier?cie? do kopiowania  KR-D 24.0/OF 2200       ,66.70,82.04,4014549080276
494624,Pier?cie? do kopiowania  KR-D 27.0/OF 2200       ,66.70,82.04,4014549080283
494625,Pier?cie? do kopiowania  KR-D 30.0/OF 2200       ,66.70,82.04,4014549080290
494626,Pier?cie? do kopiowania  KR-D 40.0/OF 2200       ,66.70,82.04,4014549080313
494627,Adapter         KRA-ZOLL/OF 2200        ,45.20,55.60,4014549080245
494631,Worek filtruj?cy  FIS-CT 22/20x           ,559.00,687.57,4014549081228
494632,Worek filtruj?cy  FIS-CT 33/20x           ,599.00,736.77,4014549081235
494643,Os?ona do frezowania  BF-OF-CMS               ,214.50,263.84,4014549084557
494649,Prze??cznik     VCP ET-BG,80.54,99.06,8590163914518
494650,Elektronika     VCP ET-BG,359.14,441.74,8590163914495
494660,Suwak           ET-KIT VAC SYS VP  ET-BG,626.98,771.19,4014549117699
494667,Ogranicznik     DWP,56.99,70.10,4026657116112
494669,Obudowa silnika OF 2000 E  ET-BG,308.51,379.47,4014549082195
494670,?apacz wiórów   KSF-OF 2200,146.50,180.20,4014549082263
494675,Wk?adka ?lizgowa LA-OF 2200 D36 CT       ,204.20,251.17,4014549082287
494677,Wk?adka ?lizgowa LA-OF 2200 D36          ,204.20,251.17,4014549082270
494680,Prowadnica boczna  SA-OF 2200              ,388.90,478.35,4014549087282
494681,Adapter         FS-OF 2200              ,460.70,566.66,4014549083031
494682,Nak?adka        AFB-OF 2200             ,245.30,301.72,4014549082317
494688,Stojan          DF 500 Q ET-BG GB 110V,193.33,237.80,4014549084816
494693,Docisk mocuj?cy SZ-KS                   ,53.40,65.68,4014549082744
494703,O? zwrotna      DF 500 Q ET-BG,118.04,145.19,4014549083079
494704,O?              DF 500 Q ET-GB,129.68,159.51,4014549083086
494709,Wirnik          AXT 50 VOLLST. ET-BG,431.13,530.29,4014549084564
494727,Nó?ki sk?adane  MFT/3,258.70,318.20,4014549118771
494728,Nó?ki sk?adane  MFT/3,247.88,304.89,4014549118788
494780,Zderzak         KS 120 EB SET ET-BG,94.45,116.17,4014549090992
494785,Szczotki w?gl   KS 120 EB-A 1 PAAR ET-BG,62.49,76.86,4014549090947
494787,Tarcza          KS 120 EB ET-BG,66.95,82.35,4014549090886
494788,Pokrywka        OFK 700 EQ,35.39,43.53,4014549088746
494789,Obudowa         LHS 225 EQ ROHR V.,98.00,120.54,4014549117743
494792,Obudowa         LHS 225 EQ,63.19,77.72,4014549117736
494794,Nó?ki sk?adane  VL-MFT/3,264.69,325.57,4014549119273
494818,Obudowa wtyczki LHS225EQ PLUG IT V.GB110,61.33,75.44,4014549117828
494833,Rami?           SM-KS 120 RECHTS ET-BG,39.19,48.20,4014549092897
494839,Kr??ki ?cierne  STF-D125/90-P500-TI2/100,148.80,183.02,4014549084915
494846,Modu? wy??cznik KS 120 EB 230V ET-BG,149.46,183.84,4014549090879
494847,Prowadnica      RA-DF 500               ,152.90,188.07,4014549085165
494859,DOMINO Sipo     D 5X30/900 MAU          ,306.80,377.36,4014549085080
494860,DOMINO Sipo     D 6X40/570 MAU          ,306.80,377.36,4014549085097
494861,DOMINO Sipo     D 8X40/390 MAU          ,306.80,377.36,4014549085110
494862,DOMINO Sipo     D 8X50/300 MAU          ,306.80,377.36,4014549085127
494863,DOMINO Sipo     D 10X50/255 MAU         ,306.80,377.36,4014549085134
494869,DOMINO Sipo     D 5x30/300 MAU          ,111.90,137.64,4014549085028
494870,DOMINO Sipo     D 6x40/190 MAU          ,111.90,137.64,4014549085035
494871,DOMINO Sipo     D 8x40/130 MAU          ,111.90,137.64,4014549085042
494872,DOMINO Sipo     D 8x50/100 MAU          ,111.90,137.64,4014549085066
494873,DOMINO Sipo     D 10x50/85 MAU          ,111.90,137.64,4014549085073
494875,Z??czka         D 36 VR-M,12.14,14.93,4014549087787
494877,Ko?o            TURBO 3091 MIT ZAPFEN,1158.51,1424.97,4014549090213
494878,Pokr?t?o        D34 M6x55 blau,5.66,6.96,4014549117941
494884,Zapadka         OF 2200 EB VOLLSTÄNDIG,36.59,45.01,4014549118214
494886,Uchwyt          MFK 700 EQ,21.89,26.92,4014549118092
494900,Pokrywa obudowy TRC 3  ET-BG,87.35,107.44,4014549120385
494901,Pokrywa obudowy TRC 3  ET-BG,106.76,131.31,4014549120392
494902,Elektronika     TRC 3 230V ET-BG,315.74,388.36,4026657104928
494905,Uchwyt          TRC 3  KONTAKT ET-BG,63.89,78.58,4014549120415
494912,Z??czka         TURBO 3091 VOLLST.,191.47,235.51,4014549228944
494930,?o?ysko igie?k. Ax10x18x3.5 ET-BG,42.17,51.87,4014549086841
494933,Elektronika     MFK 700 EQ ET-BG 230V,270.31,332.48,4014549098875
494951,Elektronika     MFK 700 EQ ET-BG 110V,270.31,332.48,4014549098813
494952,Wirnik          KS 120 EB 120V ET-BG,499.52,614.41,4014549090824
494966,Ko?nierz        KS 120 EB ET-BG,93.46,114.96,4014549090893
494967,Rami? wychylne  KS 120 EB ET-BG,538.06,661.81,4014549091012
494968,Stó?            KS 120 EB ET-BG,656.26,807.20,4014549090985
494970,Stojan          KS 120 EB 230V ET-BG,247.59,304.54,4014549090831
494977,Adapter         VAC SYS AD-MFT/3        ,881.40,1084.12,4014549086667
495007,Zderzak uchylny DF 500 Q PRAWY,5.29,6.51,4014549111642
495008,Zderzak uchylny DF 500 Q LEWY,5.29,6.51,4014549111666
495013,Z??czka. wersja D 36 DM-AS-LHS 225      ,85.20,104.80,4014549088326
495014,Worek filtruj?cy  FIS-SRM 45-LHS 225 5X   ,149.00,183.27,4014549088333
495015,Worek jednorazowy ENS-SRM 45-LHS 225 5X   ,129.00,158.67,4014549088340
495019,W?? ss?cy       D21.5 x 5m HSK          ,132.40,162.85,4014549186572
495020,Wózek na Systainery  SYS-CART  RB-SYS                  ,313.00,384.99,4014549188187
495024,Toolbox         SYS-TB-1                ,163.20,200.74,4014549188682
495035,Kó?ko nastawne  TS 55 EBQ,47.99,59.03,4014549090848
495038,Prze??cznik     OF 2200 EB ET-BG,74.13,91.18,4014549105771
495041,Obudowa silnika OF 2200 EB,121.63,149.60,4014549105818
495042,Szczotka-A      OF 2200  VOLLST. ET-BG,70.42,86.62,4014549107881
495043,Szczotkotrzym   OF 2200 EB  ET-BG,109.94,135.23,4014549105894
495045,Kr??ki ?cierne  STF-D125/90-P800-TI2/100,179.60,220.91,4014549088760
495066,Kr??ki ?cierne  STF D225/8 P150 BR2/25X ,81.10,99.75,4014549089262
495067,Kr??ki ?cierne  STF D225/8 P180 BR2/25X ,81.10,99.75,4014549089279
495068,Kr??ki ?cierne  STF D225/8 P220 BR2/25X ,81.10,99.75,4014549089286
495076,Pompa           VAC SYS VP  110 V E-BG,1382.52,1700.50,4014549118337
495090,Twornik         MFK 700 EQ 230V  ET-BG,376.16,462.68,4014549098844
495091,Stojan          MFK 700 EQ 230V ET-BG,128.20,157.69,4014549098868
495092,Stojan          MFK 700 EQ 120V  ET-BG,124.48,153.11,4014549098615
495094,Ko?nierz        OFK 700 EQ,164.95,202.89,4014549097045
495095,Pokr?t?o        CMS-OF,23.29,28.65,4014549118641
495103,Ko?nierz        OFK 700 EQ,215.21,264.71,4014549097069
495115,Trzpie? ?o?yska LEX 3 125,197.87,243.38,4014549189580
495128,Wiert?o         HSS D3-10 CE/10x        ,378.60,465.68,4014549090312
495130,Wiert?o         BKS D 3-8 CE/W-K        ,173.40,213.28,4014549106990
495131,"Adapter         1/4""-50 CE/KG CENTROTEC ",91.40,112.42,4014549090268
495133,"Adapter         3/8""-70 CE/KG CENTROTEC ",122.10,150.18,4014549090282
495141,Twornik         RAP 150 FE 120V,193.82,238.40,4014549129814
495142,Twornik         RAP 150 FE 230V,193.82,238.40,4014549129821
495143,Blokada         RAP 150 FE,66.62,81.94,4014549129890
495144,Szczotki w?gl   RAP 150 FE 230V,24.08,29.62,4014549129944
495145,Obudowa k?towa  RAP 150 FE,122.29,150.42,4014549129920
495146,Z?bnik+ko?o     RAP 150 FE ET-BG,225.83,277.77,4014549129982
495162,Stojan          EHL 65 EB VOLLST.,111.30,136.90,4014549090398
495163,Stojan          EHL 65 EB VOLLST.,111.30,136.90,4014549090411
495165,Stó? frezarski  FT-MFK 700 1.5°         ,542.80,667.64,4014549090428
495166,Segment szczotkowy BS-LHS 225              ,101.60,124.97,4014549090435
495167,Wk?ad szczotkowy  BE-LHS 225              ,149.80,184.25,4014549090442
495168,Talerz szlif. ST-STF-D215/8-LHS 225   ,378.60,465.68,4014549090466
495169,Przed?u?enie    VL-LHS 225              ,768.50,945.26,4014549090473
495174,Kr??ki ?cierne  STF-D225/8-P  24-SA/25  ,255.50,314.27,4014549097144
495175,Kr??ki ?cierne  STF-D225/8-P  36-SA/25  ,255.50,314.27,4014549097168
495180,G?bka bia?a     PS-STF-D150X20-F/m.K./5 ,241.20,296.68,4014549090633
495182,Prowadnica boczna  SA-MFK 700              ,224.70,276.38,4014549090640
495188,Uchwyt          BG-RO 150               ,81.10,99.75,4014549090718
495189,Rolka z ustal.  RB-SYS 1-4,91.69,112.78,4014549090787
495190,Rolka bez ustal RB-SYS 1-4,88.46,108.81,4014549097083
495193,SYSTAINER        SYS-LHS 225             ,388.90,478.35,4014549091067
495195,Silnik          T 12 ECM ET-BG,488.37,600.70,4014549111598
495196,Silnik          T 16 ECM ET-BG,488.37,600.70,4014549111611
495197,Obudowa przek?a T 12 ET-BG,104.78,128.88,4014549110522
495198,Kó?ko nastawcze T 12 ET-BG,60.42,74.32,4014549111581
495201,Obudowa         T 12 2 HÄLFTEN ET-BG,83.96,103.27,4014549110874
495202,Obudowa         T 15 2 HÄLFTEN ET-BG,75.83,93.27,4014549110881
495207,Zabezpieczenie  FS-SP 1400/T            ,42.10,51.78,4014549093047
495208,Wk?adka do syst LHS 225 EQ-PLUS,131.99,162.35,4014549118542
495209,Zabezpieczenie  FS-SP 5000/T            ,101.60,124.97,4014549093061
495213,Pokrywa ?o?yska OF 2200 EB,390.04,479.75,4014549105849
495214,Mimo?ród        OF 2200 EB ET-BG,71.24,87.63,4014549105832
495215,Prze??cznik     OF 2200 EB,66.53,81.83,4014549105870
495216,P?yta sto?owa   OF 2200 EB ET-BG,286.99,353.00,4014549105924
495217,P?ytka          LA-OF 2200,144.67,177.94,4014549105931
495220,Stojan          OF 2200 EB 230V V. ET-BG,493.62,607.15,4014549105764
495221,Spr??yna skr?c. OF 2200 EB VOLLST ET-BG,8.26,10.16,4014549105917
495222,D?wignia        OF 2200 EB,70.58,86.81,4014549105863
495223,Pow?oka ochronna MPA-V 0.5L              ,87.30,107.38,4014549093160
495228,Klucz ampulowy  CENTROTEC-DRIVE         ,87.30,107.38,4014549093368
495233,Tabliczka ostrz KS 120 EB USA ENGL. 50x,36.34,44.70,4014549118597
495234,Tabliczka ostrz KS 120 EB USA FRANZ. 50x,113.99,140.21,4014549118610
495238,Elektronika     LHS 225 EQ ET-BG 110/120,179.37,220.63,4014549098783
495246,Szablon         OF-FH 2200              ,819.80,1008.35,4014549096345
495247,D?wignia        ST-OF 2200/2            ,74.90,92.13,4014549095478
495264,Wirnik          KS 120 EB 110V ET-BG,499.52,614.41,4014549118689
495265,Stojan          KS 120 EB 110V ET-BG,247.59,304.54,4014549100394
495266,Ogranicznik     KS 120 EB,43.41,53.39,4014549096413
495270,Twornik         LHS 225 EQ 230V ET-BG,216.87,266.75,4014549098882
495271,Twornik         LHS 225 EQ 120V ET-BG,216.87,266.75,4014549099292
495272,Stojan          LHS 225 EQ 230V ET-BG,153.59,188.92,4014549098899
495273,Stojan          LHS 225 EQ 120V ET-BG,153.59,188.92,4014549099391
495274,Ko?pak          LHS 225 EQ ANSAUG. ET-BG,92.80,114.14,4014549098912
495275,Wtyczka         LHS 225 EQ ET-BG,159.38,196.04,4014549098974
495276,Elementy mocuj? LHS 225 EQ ET-BG,308.88,379.92,4014549098981
495277,Obudowa przek?a LHS 225 EQ ET-BG,217.65,267.71,4014549098929
495278,Szczotki        LHS225EQ,62.49,76.86,4014549098837
495279,D?wignia mocuj. LHS 225 EQ ET-BG,182.67,224.68,4014549098998
495284,Prze??cznik     LHS 225 EQ ET-BG,58.60,72.08,4014549099315
495286,Rami?           SM-KS 120 LINKS ET-BG,40.43,49.73,4014549194812
495291,K?townik        OF2200 EBQ ET-BG,150.46,185.07,4014549104019
495293,Przewód gi?tki  D 16 x 5m VAC SYS       ,337.60,415.25,4014549099018
495294,VT Systainer    VAC SYS VT Sort         ,1230.20,1513.15,4014549098820
495303,P?yta profilowa CMS-OF ET-BG,609.63,749.84,4014549118733
495304,Pokr?t?o        CMS-OF ET-BG,74.05,91.08,4014549105948
495305,Przepustnica    LHS 225 EQ ET-BG,51.75,63.65,4014549099377
495306,Przepustnica    LHS 225 EQ ET-BG,51.75,63.65,4014549099384
495307,Czujnik indukc  LHS 225 EBQ ET-BG,65.54,80.61,4014549099308
495308,Wiert?o spiralne HSS D  8.0/75 CE/M-SET  ,81.10,99.75,4014549096888
495309,Wiert?o spiralne HSS D10.0/75 CE/M-SET   ,101.60,124.97,4014549096895
495310,Wiert?o spiralne HSS D  8.0/75 M/5X      ,101.60,124.97,4014549096918
495311,Wiert?o spiralne HSS D10.0/75 M/5X       ,142.70,175.52,4014549096925
495315,Stó? wielofunkcyjny MFT/3                   ,2667.00,3280.41,4014549096420
495348,Korpus          DF 500 Q ET-BG,686.82,844.79,4014549108222
495367,Elektronika     RTS 400 E KR ET-BG,134.02,164.84,4014549118887
495368,Wodzik          MFK 700 EQ ET-BG,138.48,170.33,4014549099322
495369,Stó?            MFK 700 EQ,213.03,262.03,4014549099339
495370,Stó?            MFK 700 EQ  USA ET-BG,224.38,275.99,4014549099360
495371,Precyzer        MFK 700 EQ ET-BG,121.05,148.89,4014549099346
495391,Wk?adka SYS     OF 2200 EB,93.13,114.55,4014549118870
495392,Pokrywa obudowy BC 3  ET-BG,71.86,88.39,4026657105475
495393,Pokrywa obudowy BC 3  AUS ET-BG,110.68,136.14,4026657105482
495394,Uchwyt          BC 3 KONTAKT ET-BG,41.71,51.30,4026657105499
495395,Uchwyt          BC 3 KONTAKT  AUS ET-BG,41.71,51.30,4026657105505
495396,Obudowa dolna   BC 3 ET-BG,56.99,70.10,4026657105512
495397,Obudowa dolna   BC 3 AUS ET-BG,89.21,109.73,4026657105529
495398,Obudowa przek?a PDC 12V/15V/18V ET-BG,221.37,272.29,4026657104973
495399,Obudowa         IDC/DRC/PDC 12V ET-B,81.77,100.58,4026657104751
495400,Obudowa         IDC/DRC/PDC 15/18V ET-BG,81.77,100.58,4026657105079
495404,Obudowa przek?a DRC ET-BG vollständig,215.59,265.18,4026657104591
495409,Silnik          PDC/DRC 12 ET-BG,436.54,536.94,4026657104737
495410,Silnik          PDC/DRC 15 ET-BG,436.54,536.94,4026657105048
495411,Silnik          PDC/DRC 18 ET-BG,488.37,600.70,4026657105062
495415,Miarka zwijana        MB MM/INCH/3M           ,43.10,53.01,4014549097847
495421,Uchwyt narz?dzi EAA EW/DW TURBO/A,212.98,261.97,4014549131077
495425,Nó?ki sk?adane  MFT/KAPEX vorne kompl.,255.61,314.40,4014549118948
495426,Nó?ki sk?adane  MFT/KAPEX hinten kompl.,217.28,267.25,4014549118962
495432,Obudowa przek?a DRC ET-BG,130.10,160.02,4026657104577
495433,Blokada         EAA EW/DW TURBO/A,78.80,96.92,4014549131541
495439,Przewód ci?nien EAA-W,197.99,243.53,4014549139189
495461,Nó?ki sk?adane  CMS-VB,349.23,429.55,4014549141670
495465,Stó? wielofunkcyjny MFT/KAPEX               ,1518.00,1867.14,4014549098066
495489,Nit zatrzaskowy VAC SYS VP ET-BG,13.63,16.76,4014549119075
495491,Przewód steruj? v. EAA 2x0.34 PVC 11M,394.33,485.03,4014549139318
495502,Podparcie       MFT/3-QT                ,358.10,440.46,4014549099025
495505,Przewód steruj? v. EAA 2x0.34 PVC 10M,336.60,414.02,4014549139332
495507,Przewód steruj? v. EAA 2x0.34 PVC 4M,298.48,367.13,4014549130490
495508,Przewód steruj? v. EAA 2x0.34 PVC 2.5M,309.25,380.38,4014549130568
495509,Przewód zasilaj 3x1.5 QmmH07RN-F,55.22,67.92,4014549130636
495510,Przed?u?enie    MFT/3-VL 230V           ,1846.00,2270.58,4014549099179
495525,Przewód z wtycz EAA,76.07,93.57,4014549130797
495528,P?yta profilowa CMS-VB,469.17,577.08,4014549160893
495531,Element rozszerzaj?cy VB-CMS/CS 50            ,1589.30,1954.84,4014549099285
495535,Krzy?ulec       KA-KS 120 VOLLST. USA,81.24,99.93,4014549119495
495541,Zacisk dodatkow MFT/3-ZK,116.76,143.61,4014549099421
495542,Zderzak przesuw MFT/3-AR,76.12,93.63,4014549099438
495543,P?yta perforowa MFT/3-LP,426.30,524.35,4014549099445
495544,P?yta perforowa MFT/KAPEX-LP,289.00,355.47,4014549099476
495553,Sanie           CMS-OF2200 ET-BG,51.21,62.99,4014549110539
495554,P?yta podstaw   OF-FH 2200,458.47,563.92,4014549119365
495601,Pier?cie? magn  LHS 225 EQ,21.89,26.92,4014549108468
495602,Twornik         DF 500 Q J 100V,212.61,261.51,4014549139875
495603,Stojan          DF 500 Q ET-BG J 100V,193.33,237.80,4014549139882
495605,Twornik         LHS 225 EQ 110V ET-BG,216.87,266.75,4014549111468
495608,Uchwyt          VAC SYS AD -MFT/3,62.82,77.27,4014549119372
495619,Trzpie? ?o?yska LEX 3 150,219.26,269.69,4014549189375
495620,Mimo?ród        LEX 3 150/5,405.48,498.74,4014549189382
495623,Talerz szlif. ST-STF D90/7 FX-H-HT    ,122.10,150.18,4014549130223
495625,Talerz polerski PT-STF-D80 FX-RO90      ,122.10,150.18,4014549131794
495626,Stojan          AP 85 E ET-BG,379.79,467.14,4014549099995
495627,Wrzeciono       KS120EB ET-BG,288.81,355.24,4014549102497
495638,Jarzmo przek?   CXS (1) kompl.,13.22,16.26,4014549160077
495639,Jarzmo przek?   CXS (2) kompl.,8.71,10.71,4014549160084
495640,Jarzmo przek?   CXS (3) kompl.,19.12,23.52,4014549160275
495647,Pokrywa ?o?yska KS 120 EB ET-BG,251.60,309.47,4014549101490
495648,Sanie frezerski MFS-FS                  ,532.50,654.98,4014549099889
495653,Przek?adnia     KS 120 EB ET-BG,671.66,826.14,4014549102473
495655,Z??czka         EAA-W,363.52,447.13,4014549130520
495661,DOMINO          D 4X20/450 BU           ,56.50,69.50,4014549101230
495663,Frez DOMINO     D  4-NL 11 HW-DF 500    ,101.60,124.97,4014549101247
495666,Prowadnica boczna  SA-DF 500               ,92.40,113.65,4014549101261
495668,Stojan          AP 85  ET-BG,379.79,467.14,4014549101285
495672,Zderzak         OFK700EQ,284.85,350.37,4014549104064
495673,Stó?            MFK 700 EQ,508.32,625.23,4014549104071
495674,Stó?            MFK 700 EQ USA,521.74,641.74,4014549104088
495704,K?townik        MFK 700 EQ,140.46,172.77,4014549109069
495716,Zacisk przewodu EAA-D,37.58,46.22,4014549139233
495717,Prowadnica równoleg?a FS-PA                   ,819.80,1008.35,4014549105276
495718,Przed?u?enie    FS-PA-VL                ,481.20,591.88,4014549105283
495722,Pokr?t?o        D23 M6x48 gr.,9.09,11.18,4014549122174
495746,W?? spr??onego  BG_7m              EAA-D,233.59,287.32,4014549139219
495747,Perforator tapet TP 220                  ,615.00,756.45,4014549105030
495748,W?? spr??onego  BG_11m             EAA-D,360.26,443.12,4014549139592
495749,W?? spr??onego  BG_10m             EAA-D,269.85,331.92,4014549139479
495750,W?? spr??onego  BG_7m              EAA-D,311.20,382.78,4014549185537
495756,Jednostka stero EAA-CT 22/33/44/55,311.90,383.64,4014549119662
495757,P?yta no?na     MFK 700 EQ ET-BG,163.96,201.67,4014549198179
495758,Wk?adka hamulca KS 120 EB VOLLST.,143.93,177.03,4014549112267
495772,Mostek          RAP 150 FE USA,176.35,216.91,4014549133958
495778,Rami? wychylne  KS 120 EB ET-BG,531.57,653.83,4014549112243
495788,Silnik          IDC ET-BG,437.78,538.47,4026657109305
495789,Silnik          IWC ET-BG,437.78,538.47,4026657109343
495792,Obud. mech. ud. IDC,113.58,139.70,4026657109152
495793,Obud. mech. ud. IWC,113.58,139.70,4026657109329
495794,Wrzeciono       IDC/IWC,125.14,153.92,4026657109206
495795,Blokada         SYS PORT 500 ET-BG,66.95,82.35,4026657109312
495797,D?wignia ustala SYS PORT 500/1000 ET-BG,49.27,60.60,4014549125977
495798,Wa?ek przek?    TS 55 EBQ,104.94,129.08,4014549106143
495800,Stojan          RTS 400 KR,119.07,146.46,4014549119570
495802,Uchwyt odkurzacza  SB-CT 26/36             ,296.60,364.82,4014549121627
495803,Obudowa przek?a KS 120 EB ET-BG,367.32,451.80,4014549119587
495823,Pobór bitów     CXS kompl.,12.51,15.39,4014549160121
495829,D?wigar sto?u   DF 500 Q ET-BG,389.13,478.63,4014549108239
495835,O?              ASA,214.68,264.06,4014549185162
495837,Konsola         ASA,895.63,1101.62,4014549139615
495881,Uchwyt          TRC 3 USA KONTAKT ET-BG,83.88,103.17,4014549120460
495882,Ogranicznik     BTA/BSTA 5x,192.75,237.08,4014549110362
495886,Zespó? zasilaj?cy VE-CT 26/36             ,1743.20,2144.14,4014549114681
495889,Monta? do ?cian EAA-W                   ,1158.40,1424.83,4014549110485
495890,Monta? do stropu EAA-D-EU                ,1568.80,1929.62,4014549110492
495892,Zespó? zasilaj?cy VE 2-EAA,1843.40,2267.38,4014549111178
495925,Kr??ki ?cierne  STF-D225/ 8-P 16-BR2/ 25,159.10,195.69,4014549107577
495926,Kr??ki ?cierne  STF-D225/ 8-P 24-BR2/ 25,142.70,175.52,4014549107584
495927,Kr??ki ?cierne  STF-D225/ 8-P 40-BR2/ 25,89.30,109.84,4014549107591
495928,Kr??ki ?cierne  STF-D225/ 8-P 60-BR2/ 25,73.90,90.90,4014549107614
495929,Kr??ki ?cierne  STF-D225/ 8-P 80-BR2/ 25,69.80,85.85,4014549107621
495930,Kr??ki ?cierne  STF-D225/ 8-P100-BR2/ 25,73.90,90.90,4014549107638
495931,Kr??ki ?cierne  STF-D225/ 8-P120-BR2/ 25,73.90,90.90,4014549107645
495932,Kr??ki ?cierne  STF-D225/ 8-P240-BR2/ 25,73.90,90.90,4014549107669
495933,Kr??ki ?cierne  STF-D225/ 8-P320-BR2/ 25,73.90,90.90,4014549107676
495938,Elektronika     ES 150 EQ J,134.02,164.84,4014549187814
495939,Puder kontrolny HB-Set                  ,141.60,174.17,4014549107720
495940,Wk?ad zamienny  Refill 2x30g            ,65.70,80.81,4014549107737
495954,Kr??ki ?cierne  STF D 77/0 P3000 TI2/ 50,81.10,99.75,4014549107874
495964,Uchwyt narz?dzi WHR-CT 36-LHS 225       ,409.40,503.56,4014549121771
495965,Klocek szlif.   HSK-D 150 W             ,87.30,107.38,4014549108390
495966,Klocek szlif.   HSK-D 150 H             ,87.30,107.38,4014549108413
495967,Klocek szlif.   HSK  80x133 H           ,87.30,107.38,4014549108420
495968,Prowadnica do d?. el.  KA-KS-R                 ,1240.50,1525.82,4014549109977
495969,Prowadnica do d?. el.  KA-K-L                  ,1240.50,1525.82,4014549109984
495989,Kr??ki ?cierne  STF-D125/90-P 40-BR2/10 ,25.70,31.61,4014549108727
495990,Kr??ki ?cierne  STF-D125/90-P 60-BR2/10 ,22.60,27.80,4014549108734
495991,Kr??ki ?cierne  STF-D125/90-P 80-BR2/10 ,22.60,27.80,4014549108741
495992,Kr??ki ?cierne  STF-D125/90-P120-BR2/10 ,21.60,26.57,4014549108765
495993,Kr??ki ?cierne  STF-D125/90-P180-BR2/10 ,21.60,26.57,4014549108772
495994,Kr??ki ?cierne  STF-D125/90-P320-BR2/10 ,21.60,26.57,4014549108789
496006,Arkusze ?cierne   STF115x228-P 60-BR2/10  ,26.70,32.84,4014549108932
496007,Arkusze ?cierne   STF 93x178/8-P 60-BR2/10,21.60,26.57,4014549108949
496008,Arkusze ?cierne   STF 80x133-P 60-BR2/10  ,17.50,21.53,4014549108970
